source_id,target_id,label
gene:a12m1,drug:calothrixin b,0
gene:a12m1,drug:chembl:chembl137498,0
gene:a12m1,drug:lycobetaine,0
gene:a12m1,drug:pf-514273,0
gene:a12m1,drug:phytochemical,0
gene:a12m2,drug:adalimumab-adbm,0
gene:a12m2,drug:anti-met monoclonal antibody mixture sym015,0
gene:a12m2,drug:chembl:chembl570176,0
gene:a12m2,drug:ebvaciclib,0
gene:a12m2,drug:fipamezole,0
gene:a12m2,drug:gw784684x,0
gene:a12m2,drug:gw801372x,0
gene:a12m2,drug:tetracaine,0
gene:a12m2,drug:zd-6126,0
gene:a12m3,drug:chembl:chembl1224310,0
gene:a12m3,drug:chembl:chembl592314,0
gene:a12m3,drug:e2.3,0
gene:a12m3,drug:fhqc,0
gene:a12m3,drug:hu-210,0
gene:a12m3,drug:kh28,0
gene:a12m3,drug:ly293284,0
gene:a12m3,drug:martinostat,0
gene:a12m3,drug:mitonafide,0
gene:a12m3,drug:smc021,0
gene:a12m3,drug:sor-c13,0
gene:a12m3,drug:tnp-470,0
gene:a12m4,drug:81c6 131i,0
gene:a12m4,drug:alk inhibitor tae684,0
gene:a12m4,drug:canfosfamide hydrochloride,0
gene:a12m4,drug:chembl:chembl1683024,0
gene:a12m4,drug:diuretic,0
gene:a12m4,drug:frovocimab,0
gene:a12m4,drug:granotapide,0
gene:a12m4,drug:isorhamnetin,0
gene:a12m4,drug:luzindole,0
gene:a12m4,drug:reserpine,0
gene:a12m4,drug:triclofenol,0
gene:a1bg,drug:5-meot,0
gene:a1bg,drug:bq123,0
gene:a1bg,drug:casimersen,0
gene:a1bg,drug:dibekacin,0
gene:a1bg,drug:gsk2606414,0
gene:a1bg,drug:guttiferone k,0
gene:a1bg,drug:xmt-1001,0
gene:a1bg,drug:zasocitinib,0
gene:a2m,"drug:3',4'-dimethoxyflavone",0
gene:a2m,drug:bicalutamide,0
gene:a2m,drug:bq788,0
gene:a2m,drug:castanin,0
gene:a2m,drug:chembl:chembl1574420,0
gene:a2m,drug:chembl:chembl578276,0
gene:a2m,drug:cp-724714,0
gene:a2m,drug:desoxycorticosterone,0
gene:a2m,drug:idoxifene,0
gene:a2m,drug:irinotecan sucrosofate,0
gene:a2m,drug:lp-44,0
gene:a2m,drug:olodaterol hydrochloride,0
gene:a2m,drug:tolfenamic acid,0
gene:a2mp1,"drug:2'h,4h-[2,8'-bichromen]-4-one",0
gene:a2mp1,drug:[3h]nelivaptan,0
gene:a2mp1,drug:azd8108,0
gene:a2mp1,drug:perillyl alcohol,0
gene:a2mp1,drug:samuraciclib,0
gene:aadac,drug:2-chloro-5-nitro-n-phenylbenzamide,0
gene:aadac,drug:apto-253,0
gene:aadac,drug:brivudine phosphoramidate,0
gene:aadac,drug:chembl:chembl588965,0
gene:aadac,drug:chembl:chembl589723,0
gene:aadac,drug:des-aa5-[d-trp8]srif,0
gene:aadac,drug:dirithromycin,0
gene:aadac,drug:ganoderic acid tr,0
gene:aadac,drug:methylrosaniline,0
gene:aak1,drug:(s)-liquiritigenin,0
gene:aak1,drug:chembl:chembl1277315,0
gene:aak1,drug:gsk compound 34,0
gene:aak1,drug:methanesulfonic acid methyl ester,0
gene:aak1,drug:sr16835,0
gene:aamp,drug:(r)-edelfosine,0
gene:aamp,drug:ar231453,0
gene:aamp,drug:atagabalin,0
gene:aamp,drug:ccr5 mab,0
