source_id,target_id,label
gene:a12m1,drug:aspirin,0
gene:a12m1,drug:ecopipam,0
gene:a12m1,drug:sonidegib,0
gene:a12m1,drug:tosufloxacin tosylate,0
gene:a12m1,drug:vegfe,0
gene:a12m2,drug:(r)-doi,0
gene:a12m2,drug:aflibercept,0
gene:a12m2,drug:chembl:chembl600334,0
gene:a12m2,drug:la3+,0
gene:a12m2,drug:lapachol,0
gene:a12m3,drug:chembl:chembl1343568,0
gene:a12m3,drug:oxycarboxin,0
gene:a12m4,drug:chembl:chembl1940084,0
gene:a12m4,drug:chembl:chembl533082,0
gene:a12m4,drug:interferon beta-1a,0
gene:a12m4,drug:medroxyprogesterone,0
gene:a1bg,drug:chembl:chembl1210769,0
gene:a1bg,drug:ciprofibrate,0
gene:a1bg,drug:flupirtine maleate,0
gene:a1bg,drug:methabenzthiazuron,0
gene:a1bg,drug:rebastinib,0
gene:a2m,drug:alexidine dihydrochloride,0
gene:a2m,drug:compound 3 [pmid: 14640538],0
gene:a2m,drug:compound 9 [pmid: 20718420],0
gene:a2m,drug:hispidin,0
gene:a2m,drug:loncastuximab tesirine,0
gene:a2m,drug:ro4929097,0
gene:a2mp1,drug:2-picolinic acid,0
gene:a2mp1,drug:alfatradiol,0
gene:a2mp1,drug:gallic acid,0
gene:a2mp1,drug:gossypol,0
gene:aadac,drug:compound 8i [pmid: 22765894],0
gene:aadac,drug:norgestrel,0
gene:aadac,drug:spiramide,0
gene:aamp,drug:3-o-methylquercetin,0
gene:aamp,drug:cgs 21680,0
gene:aamp,drug:isoxsuprine hydrochloride,0
gene:aanat,drug:hematoxylin,0
gene:aanat,drug:recilisib,0
gene:aars1,drug:brinzolamide,0
gene:aavs1,drug:3-iodobenzylguanidine,0
gene:aavs1,drug:compound 11 [pmid: 35653642],0
gene:aavs1,drug:ursodiol,0
gene:abat,drug:arry-382,0
gene:abat,drug:macitentan,0
gene:abca1,drug:(r)-doi,0
gene:abca1,drug:2-chloro-5-nitro-n-phenylbenzamide,0
gene:abca1,drug:chembl:chembl502496,0
gene:abca1,drug:collagenase clostridium histolyticum-aaes,0
gene:abca1,drug:homidium bromide,0
gene:abca1,drug:methyldopa anhydrous,0
gene:abca1,drug:remtolumab,0
gene:abca1,drug:resimmune,0
gene:abca1,drug:rupatadine,0
gene:abca1,drug:therapeutic steroid hormone,0
gene:abca2,drug:quinupristin/dalfopristin,0
gene:abca2,drug:tenalisib,0
gene:abca3,drug:benzyl isothiocyanate,0
gene:abca3,drug:chembl:chembl553503,0
gene:abca3,drug:mephentermine sulfate,0
gene:abca3,drug:metharbital,0
gene:abca3,drug:suberohydroxamic acid,0
gene:abca3,drug:u73122,0
gene:abca4,drug:buserelin acetate,0
gene:abca4,drug:carbamazepine,0
gene:abca4,drug:conicasterol e,0
gene:abca4,drug:hydroxyprogesterone caproate (usp),0
gene:abca4,drug:ticlopidine,0
gene:abcb1,drug:chembl:chembl1650245,0
gene:abcb1,drug:hpte,0
gene:abcb1,drug:moracin m,0
gene:abcb1,drug:sitaxentan sodium,0
gene:abcb11,drug:loxoribine,0
gene:abcb5,drug:enoblituzumab,0
gene:abcb5,drug:mk-912,0
gene:abcb5,drug:sp-600125,0
gene:abcb7,drug:(s)-felodipine,0
gene:abcb7,drug:aldesleukin,0
gene:abcb7,drug:betaine,0
gene:abcb7,drug:chembl:chembl602260,0
gene:abcb7,drug:pinatuzumab vedotin,0
gene:abcb7,drug:sifa-asn(acnh-&beta;-glc)-peg-tyr3-octreotate,0
gene:abcb7,drug:sitaxentan sodium,0
gene:abcb7,drug:tak-020,0
gene:abcc1,drug:bilobalide,0
gene:abcc1,drug:bms-986020,0
gene:abcc1,drug:chembl:chembl578944,0
gene:abcc1,drug:lenvatinib,0
gene:abcc1,drug:propoxyphene,0
