source_id,target_id,label
gene:a12m1,drug:benzthiazide,0
gene:a12m1,drug:chembl:chembl1077391,0
gene:a12m1,drug:cp-10,0
gene:a12m1,drug:osthole,0
gene:a12m2,drug:chembl:chembl1257022,0
gene:a12m2,drug:mg2+,0
gene:a12m2,drug:trichlormethiazide,0
gene:a12m3,"drug:(r,s)-phpneca",0
gene:a12m3,"drug:1,4-benzoquinone",0
gene:a12m3,drug:chembl:chembl596633,0
gene:a12m3,drug:harmol hydrochloride,0
gene:a12m4,drug:bim 23627,0
gene:a12m4,drug:chembl:chembl1984884,0
gene:a12m4,drug:dianicline,0
gene:a12m4,drug:guthion,0
gene:a12m4,drug:zzl-7,0
gene:a1bg,drug:dagrocorat,0
gene:a2m,drug:chembl:chembl587579,0
gene:a2m,drug:chembl:chembl597251,0
gene:a2m,drug:compound 9 [pmid: 26006010],0
gene:a2m,drug:ly 156735,0
gene:a2mp1,drug:arasertaconazole,0
gene:a2mp1,drug:artemisinin,0
gene:aadac,drug:lintitript,0
gene:aadac,drug:sm-122,0
gene:aak1,drug:chembl:chembl601933,0
gene:aak1,drug:dapsone,0
gene:aak1,drug:strophanthidin,0
gene:aak1,drug:theonellasterol f,0
gene:aamp,drug:pd 176252,0
gene:aamp,drug:resolvin d1,0
gene:aamp,drug:san-300,0
gene:aamp,drug:slazinic acid,0
gene:aanat,drug:bay 11-7082,0
gene:aanat,drug:chembl:chembl579318,0
gene:aanat,drug:ipilimumab,0
gene:aanat,drug:rislenemdaz,0
gene:aanat,drug:tyrphostin a9,0
gene:aars1,drug:chloranil,0
gene:aars1,drug:ciclesonide,0
gene:aars1,drug:entrectinib,0
gene:aavs1,drug:chembl:chembl601547,0
gene:aavs1,drug:delpazolid,0
gene:aavs1,drug:dicyclomine hydrochloride,0
gene:aavs1,drug:fulvestrant,0
gene:aavs1,drug:ro3280,0
gene:abat,drug:belzutifan,0
gene:abat,drug:efwslaapqrf-nh2,0
gene:abat,drug:methixene,0
gene:abca1,drug:chembl:chembl146525,0
gene:abca1,drug:ingenol mebutate,0
gene:abca1,drug:paromomycin sulfate,0
gene:abca2,"drug:[ala31,aib32]npy (pig)",0
gene:abca2,drug:bimiralisib,0
gene:abca2,drug:iralukast,0
gene:abca2,drug:sb203580,0
gene:abca2,drug:terpyridine,0
gene:abca2,drug:vby-825,0
gene:abca3,drug:4-methyldaphnetin,0
gene:abca3,drug:chembl:chembl1269022,0
gene:abca3,drug:treprostinil,0
gene:abca4,"drug:(2s,4s)-ketoconazole",0
gene:abca4,drug:compound 1 [pmid: 20005102],0
gene:abca4,drug:dihydroxanthohumol,0
gene:abcb1,drug:atrial natriuretic peptide,0
gene:abcb1,drug:batefenterol,0
gene:abcb1,drug:chembl:chembl1305393,0
gene:abcb1,drug:chembl:chembl1935538,0
gene:abcb1,drug:isosorbide dinitrate,0
gene:abcb1,drug:midazolam hydrochloride,0
gene:abcb1,drug:mk-8353,0
gene:abcb1,drug:syrosingopine,0
gene:abcb11,drug:chelidonine,0
gene:abcb11,drug:chembl:chembl529918,0
gene:abcb11,drug:chembl:chembl596839,0
gene:abcb11,drug:pd-169316,0
gene:abcb11,drug:trifloxystrobin,0
gene:abcb4,drug:chembl:chembl139935,0
gene:abcb4,drug:compound 13a [pmid: 23639540],0
gene:abcb4,drug:endothelin receptor antagonist,0
gene:abcb4,drug:indocyanine green acid form,0
gene:abcb4,drug:isradipine,0
gene:abcb4,drug:nf-kappab decoy,0
gene:abcb4,drug:rauwolfia serpentina (usp),0
gene:abcb4,drug:voclosporin,0
gene:abcb5,drug:retosiban,0
gene:abcb7,drug:ddr1/2 inhibitor 5n,0
gene:abcb7,drug:gallium nitrate,0
gene:abcb7,drug:methsuximide,0
gene:abcb7,drug:pasireotide pamoate,0
gene:abcc1,drug:afdx384,0
gene:abcc1,drug:chembl:chembl591137,0
gene:abcc1,drug:mdl-800,0
gene:abcc1,drug:mepivacaine hydrochloride,0
gene:abcc1,drug:prazosin,0
gene:abcc1,drug:sb-415286,0
gene:abcc1,drug:vedolizumab,0
gene:abcc10,drug:pentosan polysulfate,0
gene:abcc10,drug:pki-179,0
gene:abcc10,drug:rucaparib,0
gene:abcc10,drug:safimaltib,0
gene:abcc13,drug:clobenpropit,0
gene:abcc2,drug:oral azacitidine,0
gene:abcc2,drug:papaveroline,0
gene:abcc2,drug:silibinin,0
gene:abcc3,drug:chenodeoxycholic acid,0
gene:abcc3,drug:emodin,0
gene:abcc3,drug:vu0010010,0
gene:abcc4,drug:febuxostat,0
gene:abcc4,drug:flurbiprofen,0
gene:abcc4,drug:tributyrin,0
gene:abcc6,drug:butyrylhydroxamic acid,0
gene:abcc6,drug:chembl:chembl532452,0
gene:abcc6,drug:gsk-356278,0
gene:abcc6,drug:gsk329,0
gene:abcc6,drug:nedometinib,0
gene:abcc6,drug:quinestrol,0
gene:abcc6,drug:zk93426,0
gene:abcc8,drug:chembl:chembl586024,0
gene:abcc8,drug:denopamine,0
gene:abcc8,drug:prostaglandin a2,0
gene:abcc8,drug:roxindole,0
gene:abcc8,drug:vinblastine sulfate,0
gene:abcc9,drug:dmp696,0
gene:abcc9,drug:sb 218795,0
gene:abcc9,drug:sr2640,0
gene:abcd1,drug:papaveroline,0
gene:abcd1,drug:pyridostigmine bromide,0
gene:abcd2,drug:faxeladol,0
gene:abcd2,drug:panobinostat lactate,0
gene:abcd2,drug:pipertramine amide,0
gene:abcg2,drug:r-1487,0
gene:abhd6,drug:atf936,0
gene:abi1,drug:chembl:chembl601994,0
